id,target
250,0.4064096788987811
251,0.7970747303972395
252,0.7691904358305468
253,0.5918777696343699
254,0.3510505354373167
255,0.30518775087243244
256,0.4519434947119536
257,0.8410572434144834
258,0.5777711257586591
259,0.09525342532926162
260,0.8017805634325197
261,0.21609799793410445
262,0.5986333333216148
263,0.24682383700275234
264,0.5865657098867604
265,0.9474330042760376
266,0.9794574794154142
267,0.8988963906534202
268,0.8370301438035446
269,0.4623801445744048
270,0.9317382158129465
271,0.4719853009209559
272,0.9680732918041987
273,0.9723650543965368
274,0.6262799131102745
275,0.486993208119083
276,0.8434787557228085
277,0.9338048963656531
278,0.7518899447836995
279,0.89612294920231
280,0.697832263971868
281,0.5671093839249108
282,0.9794968055471003
283,0.9095624221310862
284,0.7279153715173363
285,0.4347437017627176
286,0.7530635007145536
287,0.9069550757656992
288,0.7813196398652507
289,0.9446110000194428
290,0.8774729687357689
291,0.6198083372871078
292,0.8459522014636581
293,0.9106720588110309
294,0.9012379880953898
295,0.9742519143562944
296,0.23056845425104722
297,0.3076106846500475
298,0.944122670181525
299,0.7234248540829946
300,0.16203406407843512
301,0.9645870621533819
302,0.8666669813223208
303,0.02509487959628809
304,0.2845341697540186
305,0.952844710706093
306,0.8383392077043448
307,0.964687494380699
308,0.943999891431337
309,0.8114658574509752
310,0.19200106115559723
311,0.8816100910345297
312,0.490129592053104
313,0.3635720901343894
314,0.8876601310004822
315,0.9210702263377302
316,0.3857958378675187
317,0.9816947534296246
318,0.9692399322551376
319,0.7188877360590273
320,0.9928596638044125
321,0.681389089491461
322,0.8697126276977614
323,0.6926893159879493
324,0.9652183562286986
325,0.21283524165148637
326,0.7159024809120729
327,0.8743409997257919
328,0.7190470903038108
329,0.9129450344934714
330,0.7942660666678546
331,0.5988283297195555
332,0.2655173182964584
333,0.5016429049830566
334,0.4430539803846264
335,0.6514957632533348
336,0.5406921605228324
337,0.8050112172608713
338,0.820826323829444
339,0.633655186043833
340,0.32794360253072463
341,0.1837946493135112
342,0.9892647396758826
343,0.9218965042000592
344,0.9732106149961526
345,0.9223335236777027
346,0.8762361815840921
347,0.7314019015985165
348,0.134194845749952
349,0.5589707970628037
350,0.7404434887051619
351,0.9799960082773291
352,0.9404833144914608
353,0.9041494146207207
354,0.9656290347320016
355,0.6838096282888249
356,0.9591331831522649
357,0.8395284556034968
358,0.5027376724331996
359,0.8086044605584048
360,0.3908251656360864
361,0.8476165995172431
362,0.878967844839196
363,0.8166803752106501
364,0.0947556300941177
365,0.9801187981556476
366,0.2989939887090718
367,0.9812960999421911
368,0.6569294736433829
369,0.8464952844032164
370,0.48124217739698094
371,0.48148395089080565
372,0.3696063030338639
373,0.9176983527495318
374,0.9677701496858562
375,0.8310677945471778
376,0.9397205670592398
377,0.5306583580525294
378,0.5526577361896932
379,0.7552720093588654
380,0.5735853323188711
381,0.4386453661979163
382,0.7268661203378943
383,0.2619728558665263
384,0.9188152351702802
385,0.6537715978864632
386,0.6001489175776313
387,0.8779985358986724
388,0.6170874210300376
389,0.7640380003334664
390,0.6990225252778131
391,0.7859445244306548
392,0.8296964556213102
393,0.8616756501154673
394,0.9595054906355426
395,0.564334258110561
396,0.30515221872458065
397,0.41835483576340904
398,0.9284335488578992
399,0.5534236528118135
400,0.9538234131353931
401,0.6068971753928375
402,0.6766759396660111
403,0.962858852487628
404,0.8434807229042374
405,0.9836162563292443
406,0.61717485674495
407,0.4893538296232509
408,0.9238473064024554
409,0.24624311094029938
410,0.461872975642591
411,0.7491342590923498
412,0.8914546297103496
413,0.8727010179461456
414,0.9776536883804959
415,0.41384178924260584
416,0.22331721620963862
417,0.8160034774618056
418,0.7122518857061989
419,0.8716999069858087
420,0.5162906374493587
421,0.8503970145372768
422,0.9912594106162649
423,0.8516696818428535
424,0.7754929950613135
425,0.867803836670392
426,0.5896923677381476
427,0.9506614900567076
428,0.9891443400822431
429,0.7093407874950234
430,0.5204319110161445
431,0.9109243393681083
432,0.6540360977590467
433,0.6136392671086495
434,0.889864376969994
435,0.4597105527875144
436,0.7881515881103229
437,0.9222325535494624
438,0.8348221087634582
439,0.6137590536572746
440,0.9744530964263153
441,0.9460727906113647
442,0.7851623383257273
443,0.9722962696722011
444,0.9574826802301646
445,0.9393720169983588
446,0.3033600664658852
447,0.5752277687100995
448,0.9040812576838501
449,0.990181451585988
450,0.9596637194941668
451,0.846154150054235
452,0.5620118674591781
453,0.9058461688549082
454,0.8146752203145371
455,0.9206398905166985
456,0.9505569604650974
457,0.9693991802897973
458,0.9436066614225003
459,0.9905776616639539
460,0.6197837490244316
461,0.14487584493572014
462,0.7766682987272185
463,0.9367760474833762
464,0.8595750868634657
465,0.7629559719321888
466,0.7137864129751736
467,0.8980670486017619
468,0.7783854047304051
469,0.5155788776953797
470,0.5881795500985163
471,0.8574322041044257
472,0.8890902956191246
473,0.5883467007434374
474,0.78357547088869
475,0.1972640584924792
476,0.922881230664238
477,0.8771478329869287
478,0.372529765637604
479,0.7841589805146445
480,0.6487404495832191
481,0.947976151780188
482,0.9676944834392538
483,0.7357666815315167
484,0.5889980694631111
485,0.993603200114012
486,0.622777099721707
487,0.9767766537334233
488,0.6838167756779925
489,0.9034701210916002
490,0.04408642517313466
491,0.8131653727359458
492,0.9523335407315286
493,0.26234263036177563
494,0.2917051328321042
495,0.6928692500980289
496,0.5381642610812463
497,0.6797712023793271
498,0.9752760041308565
499,0.7667906972954326
500,0.9661258460830925
501,0.436823184732271
502,0.9653992770518267
503,0.9832550866848284
504,0.8995550809502229
505,0.6552621654112373
506,0.8250652345001648
507,0.46321475850456606
508,0.959642286742685
509,0.4621871180754439
510,0.9590021908659944
511,0.9645948616969853
512,0.6801571661408197
513,0.9078841071355103
514,0.983213853684594
515,0.11531817957208934
516,0.9507419095260444
517,0.9220933718578848
518,0.750523457723347
519,0.8434141353717636
520,0.2186482646807446
521,0.1384246233771962
522,0.9551789215400496
523,0.9909596781768641
524,0.7379910702706399
525,0.8036586498590967
526,0.45927778483334525
527,0.6414932703844878
528,0.9954623836661758
529,0.4454052236940027
530,0.6080340342412727
531,0.9534528693351607
532,0.9881171157590248
533,0.8621420952928142
534,0.17029090731067575
535,0.9546017534723339
536,0.9602536456564645
537,0.679032387508026
538,0.9689109035903913
539,0.7124538769980675
540,0.8285943719133808
541,0.48727278767945836
542,0.6115507679555037
543,0.9272487042503487
544,0.517029501061887
545,0.8341773563791247
546,0.7330369277726925
547,0.9175096947867947
548,0.9332134963858023
549,0.8322854509554218
550,0.7641382899418797
551,0.7800268885783661
552,0.870927563485829
553,0.8366206405358136
554,0.926277155198309
555,0.9648887411499875
556,0.7849161212039388
557,0.7224034880291159
558,0.9443001745190996
559,0.9380916148438024
560,0.38911866992094357
561,0.502414444627197
562,0.34772858336500145
563,0.9853526987863482
564,0.9598148881231838
565,0.2995006525296874
566,0.9434733860510086
567,0.9602170835063057
568,0.5523045545865302
569,0.9247959546532153
570,0.49495245470421145
571,0.9476177326194022
572,0.9912350625499057
573,0.8139487867115318
574,0.9888456757083871
575,0.9357065775644232
576,0.7622783176868269
577,0.5643149872136226
578,0.939426905552814
579,0.37110817802500295
580,0.5057212684675274
581,0.21359684269812806
582,0.8610019227276083
583,0.1301477837892292
584,0.29852884398217083
585,0.7791898858520204
586,0.9489152515234548
