Id,SalePrice
1461,124135.016
1462,155293.6
1463,190413.27
1464,189872.28
1465,193795.02
1466,176719.66
1467,169504.73
1468,166844.69
1469,185915.34
1470,126769.61
1471,197145.1
1472,98830.73
1473,96774.36
1474,149592.2
1475,139424.6
1476,364253.62
1477,252681.86
1478,300657.94
1479,198723.9
1480,575698.9
1481,295657.84
1482,201761.34
1483,174110.31
1484,168464.94
1485,178111.98
1486,186880.55
1487,309711.97
1488,235468.73
1489,210845.5
1490,189462.64
1491,186628.16
1492,95903.22
1493,196046.78
1494,291795.75
1495,294223.88
1496,239740.64
1497,188374.33
1498,165515.89
1499,157158.36
1500,154245.05
1501,185661.27
1502,159194.83
1503,298969.78
1504,231366.45
1505,223523.45
1506,189487.66
1507,228231.05
1508,230101.64
1509,165000.73
1510,148682.42
1511,149754.4
1512,161447.22
1513,155037.0
1514,170540.9
1515,181235.67
1516,170536.16
1517,159477.34
1518,127331.945
1519,228917.36
1520,138103.36
1521,137958.45
1522,162912.61
1523,111874.375
1524,122573.62
1525,120333.375
1526,119268.62
1527,106129.92
1528,135074.05
1529,145448.66
1530,173106.28
1531,117972.83
1532,94444.25
1533,148842.31
1534,125663.48
1535,159981.38
1536,109592.95
1537,83274.516
1538,192731.08
1539,199390.9
1540,101332.4
1541,152806.89
1542,148085.19
1543,212689.77
1544,78098.7
1545,98676.22
1546,121853.83
1547,136890.78
1548,133846.42
1549,111514.22
1550,133485.94
1551,109309.05
1552,134407.52
1553,153564.33
1554,119771.46
1555,183301.88
1556,97481.42
1557,107713.69
1558,93533.52
1559,107787.07
1560,133798.1
1561,155062.66
1562,129096.95
1563,124418.46
1564,155547.81
1565,159526.95
1566,238992.7
1567,75425.4
1568,240078.14
1569,145968.05
1570,132922.56
1571,131158.81
1572,148495.75
1573,251380.52
1574,89471.06
1575,196361.31
1576,238879.5
1577,204082.94
1578,149149.9
1579,136958.22
1580,194337.38
1581,149756.53
1582,128566.4
1583,354914.25
1584,225770.22
1585,141469.9
1586,66155.18
1587,98236.47
1588,152851.94
1589,103120.945
1590,132871.55
1591,99809.77
1592,119334.375
