Id,SalePrice
1461,122656.58
1462,156789.0
1463,182959.0
1464,178102.0
1465,189049.48
1466,180979.45
1467,172797.0
1468,173716.72
1469,187535.19
1470,116171.5
1471,190798.0
1472,93822.66666666669
1473,89249.0
1474,145111.0
1475,124696.45
1476,320858.15
1477,246026.06
1478,278441.0
1479,333678.15
1480,465041.23
1481,311469.3
1482,205133.64
1483,198619.83
1484,163496.35
1485,172305.6
1486,207551.03
1487,272096.48
1488,248398.44
1489,199992.85
1490,243836.39
1491,187690.15
1492,106633.25
1493,181534.0
1494,283621.73
1495,232311.45
1496,218518.72
1497,195483.0
1498,152490.2023809524
1499,152234.1423809524
1500,153231.05800000002
1501,174060.4
1502,148341.188
1503,264840.89
1504,228125.0
1505,210721.7
1506,165724.05
1507,277727.62
1508,201114.74
1509,163350.0
1510,150193.5
1511,150080.5
1512,169026.5
1513,153037.96
1514,141451.05
1515,187192.87
1516,128983.5
1517,144114.25
1518,136758.39666666667
1519,209071.0
1520,140374.0
1521,144483.0
1522,156752.5
1523,121403.57
1524,120672.16
1525,110136.0
1526,140954.0
1527,106111.53
1528,119593.0
1529,137272.25
1530,148973.0
1531,130796.25
1532,104634.8
1533,125338.25
1534,121610.0
1535,144088.7
1536,99373.71
1537,103417.01
1538,119666.76
1539,194718.33
1540,157866.32
1541,134797.18
1542,136333.0
1543,190652.0
1544,83296.8
1545,99111.0
1546,122242.0
1547,138652.84
1548,125821.02
1549,96598.25
1550,146784.18
1551,108504.11
1552,146251.98
1553,158326.22
1554,113375.98
1555,181406.15
1556,113907.0
1557,121920.0
1558,84231.11
1559,126471.0
1560,126542.5
1561,168975.05
1562,113659.32
1563,114649.99
1564,151096.14
1565,164973.75
1566,206420.0
1567,90137.0
1568,205693.53
1569,147434.46
1570,134646.25
1571,131724.96
1572,125634.25
1573,271834.84
1574,148245.0
1575,205953.82
1576,223118.6
1577,201548.75
1578,134991.26
1579,145946.0
1580,186899.22
1581,154602.0
1582,121651.0
1583,304913.52
1584,253374.0
1585,140910.47619047618
1586,93420.44
1587,118282.43
1588,147275.5
1589,108202.5
1590,129422.56
1591,119357.615
1592,105066.26
1593,108614.5
1594,176567.53
1595,170507.5
1596,204465.29
1597,205020.0
1598,182288.85
1599,129812.5
1600,167914.4
1601,77277.55
1602,95789.11
1603,105858.04
1604,265815.7
1605,234562.6
1606,169904.0
1607,233866.01
1608,204133.37
1609,194439.21
1610,173718.93
1611,157384.09
1612,193109.18
1613,196848.49
1614,128748.175
1615,88133.0
1616,88175.0
1617,92013.75
1618,115063.83
1619,126885.0
1620,265989.14
1621,124651.96
1622,140362.5
1623,251647.24
1624,193660.9
1625,119003.5
1626,163868.976
1627,173811.0
1628,254215.76
1629,170751.9
1630,376161.31
1631,208508.8
1632,296362.38
1633,172206.8
1634,178267.0
1635,181554.07
1636,172972.0
1637,190624.6
1638,203677.0
1639,188233.05
1640,250033.38
1641,188338.05
1642,229975.6
1643,198581.0
1644,225739.8
1645,176675.0
1646,160573.0
1647,154472.0
1648,134856.68
1649,145492.5
1650,119131.83
1651,119413.0
1652,100793.00000000001
1653,104397.58333333336
1654,152691.0
1655,134777.66666666666
1656,146404.34
1657,152252.0
1658,146334.34
1659,125201.35
1660,152279.5
1661,472284.55
1662,351139.98
1663,343314.72
1664,435697.85
1665,313444.88
1666,298202.16
1667,353225.19
1668,316949.52
1669,249314.94
1670,338205.12
1671,321282.58
1672,466275.68
1673,287106.52
1674,240435.87
1675,203215.91
1676,195995.82
1677,199876.22
1678,409219.95
1679,384715.29
1680,329602.09
1681,235063.57
1682,320978.36
1683,186608.99
1684,169831.65
1685,175136.25
1686,170971.7
1687,171164.3
1688,184308.9
1689,180444.0
1690,175053.6
1691,175869.12
1692,214437.6
1693,171238.55
1694,177419.72
1695,178755.0
1696,275489.11
1697,177617.0
1698,338816.99
1699,311107.47
1700,246441.4
1701,267117.0
1702,286441.28
1703,298067.42
1704,282802.95
1705,209534.37
1706,398988.36
1707,228514.66
1708,257064.69
1709,243433.36
1710,220878.67
1711,231888.36
1712,301680.63
1713,266272.32
1714,209009.0
1715,210194.5
1716,185615.05
1717,157784.0
1718,164821.0
1719,216627.83
1720,221545.5
1721,152771.8
1722,152771.8
1723,170866.8
1724,239814.61
1725,234489.9
1726,206841.5
1727,178598.5
1728,179928.7
1729,176440.92
1730,166263.56
1731,129169.08
1732,110338.68
1733,118666.65
1734,129015.5
1735,125616.08
1736,126251.0
1737,256694.0
1738,193923.0
1739,347267.22
1740,342106.76
1741,193422.74
1742,171333.76
1743,177971.0
1744,208104.0
1745,220272.89
1746,206082.026
1747,197169.18
1748,222428.4
1749,161571.0
1750,145093.5
1751,222883.79
1752,113411.81
1753,164877.5
1754,188955.03
1755,162470.82
1756,118780.08
1757,108243.95
1758,146346.0
1759,163986.0
1760,155349.5
1761,148785.0
1762,180181.0
1763,148706.4
1764,121457.5
1765,161950.0
1766,164958.5
1767,187377.1
1768,132165.39
1769,153760.0
1770,117567.5
1771,139287.25
1772,144724.0
1773,138136.25
1774,166701.37
1775,123646.68
1776,145097.18
1777,102143.0
1778,107699.92
1779,125879.43
1780,184916.0
1781,132043.0
1782,112268.0
1783,134590.0
1784,74025.78
1785,108811.5
1786,130587.5
1787,138379.0
1788,78896.61
1789,97196.0
1790,83354.5
1791,215122.44
1792,154990.0
1793,139036.5
1794,124068.08
1795,142777.0
1796,128383.25
1797,119742.0
1798,129824.58
1799,97187.0
1800,140651.0
1801,132948.34
1802,118286.5
1803,159134.0
1804,136793.63333333333
1805,132301.0
1806,128491.7
1807,126358.87
1808,122974.0
1809,135909.75
1810,145831.38
1811,141005.5
1812,129750.0
1813,116745.0
1814,98820.28
1815,77762.0
1816,95766.52
1817,129127.01
1818,135095.25
1819,114609.48
1820,79623.1
1821,95513.6
1822,136990.62
1823,91799.04
1824,144115.43333333335
1825,142096.84
1826,115070.76
1827,104673.3
1828,135890.0
1829,104969.46
1830,142511.5
1831,144523.0
1832,159403.24
1833,165472.62
1834,125069.46
1835,127245.87
1836,125381.81
1837,87310.8
1838,135163.79
1839,77456.5
1840,178438.0
1841,157445.37
1842,106552.0
1843,144814.0
1844,137263.0
1845,149940.9
1846,161049.64
1847,256954.9
1848,102168.83
1849,167242.5
1850,128803.75
1851,159749.0
1852,124645.0
1853,143066.68333333335
1854,124747.0
1855,181104.02
1856,195897.9
1857,205952.79
1858,159634.55
1859,123608.41133333332
1860,146619.92666666667
1861,126211.08133333334
1862,303541.49
1863,296264.58
1864,296264.58
1865,312431.88
1866,315463.68
1867,243255.33
1868,298541.13
1869,197959.22
1870,191773.88
1871,227625.32
1872,173934.95
1873,197527.95
1874,140219.0
1875,215136.64
1876,208673.78
1877,194798.89
1878,222203.0
1879,139266.68
1880,133545.625
1881,252602.56
1882,265054.26
1883,211454.0
1884,225473.34
1885,235739.86
1886,306900.16
1887,229376.28
1888,251274.75
1889,171628.42
1890,143725.64
1891,146853.76
1892,111338.83
1893,149484.0
1894,128928.95
1895,157685.5
1896,116529.49
1897,120880.0
1898,101375.54
1899,132791.5
1900,93181.0
1901,177312.0
1902,160796.77
1903,213833.65
1904,126848.5
1905,167262.0
1906,133169.64
1907,269143.0
1908,100246.58333333331
1909,116362.0
1910,116127.25
1911,201426.0
1912,231503.74
1913,130227.25
1914,93181.11
1915,302601.96
1916,97200.0
1917,265476.4
1918,134974.55
1919,163596.74
1920,222616.6
1921,368327.03
1922,284512.89
1923,191714.0
1924,199990.22
1925,252951.3
1926,371172.98
1927,156764.5
1928,136275.68
1929,121160.0
1930,143039.66666666666
1931,128254.33333333334
1932,134259.96
1933,161135.0
1934,175498.9
1935,180076.26
1936,178107.0
1937,181425.0
1938,197543.13
1939,243521.88
1940,188521.48
1941,183432.35
1942,206494.6
1943,185612.0
1944,319633.27
1945,341941.42
1946,168738.32
1947,318601.9
1948,199998.5
1949,268844.58
1950,166417.18
1951,234795.0
1952,195856.0
1953,160940.45
1954,182187.0
1955,129323.5
1956,251464.32
1957,188344.0
1958,278262.63
1959,147588.5
1960,128356.5
1961,117689.33
1962,100793.00000000001
1963,100846.50000000001
1964,116871.0
1965,144968.34
1966,136177.16666666666
1967,246736.58
1968,420696.02
1969,372887.8
1970,396712.23
1971,371087.41
1972,277467.6
1973,252885.17
1974,304754.66
1975,407123.36
1976,247730.53
1977,347757.49
1978,389444.69
1979,307842.46
1980,201093.82
1981,277832.2
1982,223515.73
1983,223515.73
1984,161023.0
1985,211643.36
1986,236896.69
1987,177558.83
1988,179766.1
1989,204136.5
1990,222589.4
1991,213323.2
1992,223808.3
1993,180697.9
1994,259620.65
1995,182975.6
1996,283539.0
1997,282543.31
1998,333118.54
1999,261292.01
2000,290592.35
2001,258036.0
